5,786,304,2
6,443,991,1
7,571,788,1
8,571,876,1
9,835,916,1
10,19,114,0
11,450,427,0
12,882,155,2
13,405,53,0
14,163,159,0
100,884,157,2
101,408,53,0
102,408,53,0
103,408,53,0
104,408,53,0
15,534,534,0
16,502,532,0
17,670,907,2
18,745,813,2
19,708,268,0
20,333,265,1
21,284,918,2
22,907,603,0
23,758,437,0
24,232,744,2
105,408,53,1
106,408,53,1
107,408,53,1
108,408,53,1
109,408,53,1
25,745,764,1
26,270,336,2
27,714,809,1
28,251,78,0
29,53,459,2
30,624,526,1
31,575,117,0
32,102,180,2
33,645,44,0
34,383,103,0
110,408,53,0
111,408,53,0
112,408,53,0
35,991,874,2
36,729,251,1
37,784,615,2
38,317,969,0
39,741,359,1
40,142,843,0
41,890,673,2
42,333,181,1
43,77,386,0
44,900,941,2
113,408,53,1
114,408,53,1
45,493,26,1
46,324,840,0
47,284,722,0
48,893,718,2
49,781,750,2
50,358,954,0
51,17,264,1
52,316,904,0
53,947,928,2
54,715,851,2
115,408,53,1
